account_url,index,title,headline,summary,country
cloudinary.com,33669367,Principal Solutions Engineer,Principal Solutions Engineer at Cloudinary,"Cloudinary’s mission is to help companies unleash the full potential of their media to create the most engaging visual experiences. 
As Solutions Engineer I do the following: 
- Analyze prospect's goals and challenges to identify opportunities and use cases for initial sales motion
- Conduct product demonstrations, RFI/RFP responses and assessments to understand and address prospect's needs.
- Develop and utilize an ROI calculator to highlight product value and assist in creating business cases.
- Drive adoption of ROI calculator across the company 
- Lead technical evaluations and proofs-of-concept to ensure successful outcomes
- Analyze reasons why we won or lost deals and work on action plans 
- Collect and prioritize product feedback from Solution Engineering team and work with product management team 
- Collaborate closely with cross-functional teams to drive customer-focused initiatives 
- Contribute to growth and renewals teams to make sure product value is communicated to existing customers",United Kingdom
cloudinary.com,2378361,"GM, Shopify Ecosystem","Helping companies deliver beautiful and fast images and videos, Everywhere",,Israel
cloudinary.com,33669372,Technical Lead,Staff Software Engineer at Cloudinary,"Tech Lead, Monetization Domain – Cloudinary
Oversee the entire billing system, managing end-to-end processes to support monetization goals.
Collaborate with the product team to plan projects, design scalable solutions, and break them down into actionable tasks.
Mentor team members, provide guidance through design and code reviews, and foster technical excellence.
Initiate and lead the ""monolith breaking"" initiative within the billing domain, transitioning to a modern architecture.
Design and develop dedicated micro-services for billing and usage calculations, implementing robust CI/CD pipelines.
Lead the design and implementation of a new billing system utilizing a third-party solution to enable modern billing and subscription management capabilities.",Israel
cloudinary.com,33669373,Lead Product Manager,General Manager at Cloudinary,DevX & Growth,Israel
cloudinary.com,33669374,Media Developer Expert,"CIO and Founder of Infinite Red
Published Author | AI Ambassador | Mentor",,United States
cloudinary.com,33669375,QA Engineer,QA Engineer at Cloudinary,,Israel
cloudinary.com,33669378,Product UX/UI Designer,Product UX/UI Designer at Cloudinary,,Israel
cloudinary.com,33669379,Staff Solutions Architect,Staff Solutions Architect at Cloudinary,,United States
cloudinary.com,33669380,Senior Customer Success Manager (Enterprise),CSM - Customer Success Manager for DAM (Digital Asset Management) SaaS Software,,Israel
cloudinary.com,33669381,Billing and Financial Expert,,,Israel
cloudinary.com,33669382,Senior Software Engineer,Senior Software Engineer at Cloudinary,,Israel
cloudinary.com,33669383,Director of Content Marketing,Director of Content Marketing at Cloudinary,"Oversee the entire Content program. Responsible for the overall quality and accuracy of all enterprise and dev-focused content. Content & Brand strategy, demand gen, manage vendor and contractors, editorial calendar, editorial vision, web copy, and ads.",United States
cloudinary.com,33669384,Senior Account Manager,Senior Account Manager at Cloudinary,"Cloudinary is hiring!
 
We believe that interacting and working with great, creative, passionate, fun, smart PEOPLE leads to creating amazing products! we are offering you to join this unique working environment in addition to competitive salary and full benefits.

You can contact me directly or send CV's to jobs@cloudinary.com",Israel
cloudinary.com,19749355,Senior Campaign Operations Manager,Senior Campaign Operations Manager at Cloudinary,,United States
cloudinary.com,33669386,Senior Solutions Engineer at Cloudinary,Solutions Engineer at Cloudinary,,United States
cloudinary.com,33669388,People Experience Manager,People Experience,,United Kingdom
cloudinary.com,33669389,Contractor,Contractor at Cloudinary,"- Automation Engineer : Building Marketing automation tools that leverages Ai for the marketing team - Technical Writing (Content Creation) - Document different Mediajams use cases in a way that highlights the unique features and benefits for developers, making it easy for them to understand and adopt the technology. - Community Manager - Engage with developers in the MediaDevs discord and increase participation through active involvement in discussions, events, and meetups. Foster a positive and supportive environment for developers to collaborate and share their experiences. - Host bi-monthly MediaDevs Meetups - Organize virtual meetups that bring developers together to network, discuss relevant topics, and learn from experts in the field. These events will be well-planned, informative, and engaging, providing valuable insights and opportunities for attendees. - Organize and Speak at Jamstack-related events - Share your expertise and thought leadership on Jamstack-related topics, and drive discussions on the latest trends and advancements in the field. Attend and participate in relevant events to showcase MediaJams as a leading solution for developers. - Drive Discussions in Developer Communities - Lead discussions on media challenges and use cases in target developer communities, focusing on MediaJams content. This will help drive traffic to both MediaJams and MediaDevs and establish a strong presence in the developer ecosystem. - Strategize for Community Improvement - Continuously monitor and analyze the community's needs and suggest improvements to make the community more engaging, informative, and helpful for developers. Communicate these needs and resources during weekly meetings, ensuring that the community continues to grow and evolve. - Technical Engagement",Kenya
cloudinary.com,33669390,Senior Strategic Technology Partnerships Manager,,,
cloudinary.com,3992623,Director of Enterprise Sales EMEA,Director of Sales EMEA,,United Kingdom
cloudinary.com,33669396,R&D Architect,R&D Architect at Cloudinary,,Israel
cloudinary.com,33669398,Edge Computing Developer,CDN Edge Computing Developer,,Poland
cloudinary.com,33669399,Senior Software Engineer,Senior Software Engineer at Cloudinary,,Israel
cloudinary.com,33669400,Senior DevOps Engineer,Senior DevOps Engineer at Cloudinary,,Israel
cloudinary.com,33669402,"Director, Customer Intelligence",B2B SaaS | Customer Intelligence & Analytics | MBCS,,United Kingdom
cloudinary.com,33669403,Senior DevOps Engineer,Senior DevOps Engineer at Cloudinary,,Israel
cloudinary.com,33669404,Senior Backend Developer,Backend Developer at Cloudinary,,Israel
cloudinary.com,33669405,VP of Product Management,VP of Product Management (Platform) at Cloudinary,,Israel
cloudinary.com,33669406,Art Director,"Freelance Art Director | Ex- Motive, Shipt, Sage",,United States
cloudinary.com,33669407,Senior Solutions Engineer,Senior Solutions Engineer at Cloudinary,,United Kingdom
cloudinary.com,33669408,DevOps Engineer,"Experienced DevOps Engineer in GitHub Actions, Docker, Kubernetes, Terraform and AWS | CKAD Certification","Configured and managed critical AWS services to optimize website operations and enhance system reliability. Developed Terraform infrastructure code to automate cloud provisioning and ensure scalability. Demonstrated expertise in Kubernetes cluster deployment and application orchestration on AWS and other platforms. Utilized Helm charts for streamlined deployments in Kubernetes environments. Actively participated in continuous learning and training on Datadog for advanced system monitoring and optimization. Demonstrated expertise in leveraging cloud technologies, such as AWS services like EC2, RDS, and S3, to optimize operational efficiency and scalability in complex environments.",United States
cloudinary.com,33669409,Global Director of Corporate Sales,Global Director of Corporate Sales,,United States
cloudinary.com,33669411,CISO & Data Protection Leader,CISO & Executive Advisor,"As Cloudinary's Chief Information Security Officer and Data Protection Leader, my main role (and goal) is to build the company's cyber security and privacy culture.

As a CISO and an X-RedTeamer, I emphasize the connection between the offensive and the defensive, working on improving Cloudinary's security posture on an ongoing basis, on all fronts. 

Maintaining and improving the security posture of a company requires a holistic approach. As such, I'm dividing my time between, 

• Business enablement. Our customers and their needs are our top priority.
• Compliance efforts (ISO 27001/27017/27018/27032/27701/27799/22301 and SOC 2 Type II, end-to-end ownership and execution).
• Leading Cloudinary's data protection efforts including all GDPR and CCPA related processes (end-to-end ownership and execution).
• DevOps/IT/R&D security related processes and architecture enhancements. 
• Product security. Working as a Product Manager around technical security and privacy requirements.
• Proactive offensive security operations.
• Manage Cloudinary's bug bounty program (bugcrowd.com/cloudinary).",Israel
cloudinary.com,2378352,Global VP of Channels and Alliances,Global VP of Channels and Alliances,,Israel
cloudinary.com,33669412,"SVP, Emerging Business",B2B SaaS Executive | Advisor | Board Member,"The Emerging Business group's mission is to accelerate Cloudinary’s business growth by quickly developing & validating new offerings in search of PMF. Leading the group, I help several autonomous, heterogeneous teams find Cloudinary's next gen ""hockey sticks.""",Israel
cloudinary.com,105776,Head of Customer Education,"Customer Education, Scaled and Digital Customer Success, Self Service, and Community",,United States
cloudinary.com,33669414,Graphic Designer,Graphic Designer,"Lead designer for animated and static multi-channel enterprise marketing ads across Meta, LinkedIn, and 6sense Partner with the Enterprise Marketing Team to develop engaging campaign assets Collaborate with the Demand Generation Team to create ad creatives, eBooks, and other marketing materials Design a variety of assets to support the broader design team and maintain brand consistency across campaigns",United States
cloudinary.com,2378363,VP of Finance,VP of Finance at Cloudinary,,Israel
cloudinary.com,33669416,Account Management - Renewals and Growth,Results-Driven Growth & Renewals Professional | Customer-Obsessed | Efficiency Focused,"15000 paying customers. Over 2M users. 60 billion assets under management. $0 raised. Cloudinary’s mission is to help companies unleash the full potential of their media to create the most engaging visual experiences. •.      Consistently exceeded quota, achieving 200%+ attainment in the first three quarters of 2024 and 135%+ in the last quarter. •	Managed an over $5M book of business in ARR, overseeing a portfolio of 100+ accounts, including enterprise clients such as Hilton, ClassPass, Allergan, Hims, Uber, Upwork, and Kinship/Mars. •	Owned renewals, upsells, and cross-sells, driving significant revenue growth within the existing customer base. •	Negotiated directly with C-level executives on high-value renewal and expansion deals, securing long-term partnerships. •	Collaborated with our Pricing Director to build a new pricing calculator during a hackathon, enabling seamless customer transitions from self-service to enterprise. The tool was implemented post-hackathon and is now used across the team, enhancing deal structuring and financial analysis. •	Initiated and executed the development of an automation tool in Google Sheets, reducing hundreds of manual hours across the team. The tool is now being implemented company-wide, improving efficiency, reducing errors, and ensuring professional, consistent data presentation. •	Worked closely with enablement and data teams to identify and implement process improvements, optimizing workflows, enhancing customer insights, and driving operational efficiency. •	Partnered with technical CSMs and cross-functional teams to deliver holistic, end-to-end account management, ensuring customers received technical support, strategic guidance, and maximum value from the platform. •	Passionate about teaching and mentoring, actively contributing to cross-functional knowledge sharing. •	Maintained high energy and engagement in a remote environment, consistently operating with the ownership mindset of a business leader.",United States
cloudinary.com,33669417,Developer Support Engineer,Developer,,Israel
cloudinary.com,24354384,"Director, Global Revenue Enablement",Global Revenue Enablement,,
cloudinary.com,33669419,"Director, Strategic Accounts",Technology Sales Leader,"I oversee and manage our largest and most strategic accounts, representing the top revenue-driving partnerships for the company. I work closely with key stakeholders to drive adoption and growth of Cloudinary’s industry-leading media experience solutions, including image and video optimization, digital asset management, and content delivery. My responsibilities include leading account planning, renewal strategies, and upselling initiatives to secure long-term partnerships. By aligning client objectives with Cloudinary’s innovative technology, I focus on delivering measurable outcomes and unlocking new opportunities for mutual success.",United States
cloudinary.com,33669420,"GM, Cloudinary 3D",CPO | GM | COO | Leading teams dedicated to equipping eCommerce brands worldwide with advanced 3D visual solutions.,,Israel
cloudinary.com,24354388,Head of Product Operations,Head of Product Operations |Senior Director at Cloudinary | Engaging Visual Media Experiences at Scale,Senior Director of Product Operations,Israel
cloudinary.com,33669422,Senior Director of Product Marketing,"Senior Director of Product Marketing | The Stoic Product Marketer | Team Builder and Leader | Product Marketing Consultant | Marketing, Product Marketing, Customer Marketing, Sales Enablement, Demand Gen",,United States
cloudinary.com,33669423,People Experience Manager,Office Experience Manager @ Gensler,,United States
cloudinary.com,33669425,Frontend Developer,Frontend Developer,,Israel
cloudinary.com,33669426,Data Analyst,Data Analyst at Cloudinary,,Israel
cloudinary.com,33669428,Senior Implementation Consultant,Senior Solution Architect at Qodo,,Israel
cloudinary.com,31233523,Sr Manager of Global Professional Services,"Energetic, adaptable, results-focused Senior Leader of Customer Success •17+ yrs of high performance as a CS leader and consummate proactive problem solver",Leading a global team of 7 individuals in the professional services organization. This is a key team in the Customer Success organization.,United States
cloudinary.com,33669430,"Senior Technical Customer Success Manager, Enterprise Accounts",SaaS Technical Customer Account Manager,"Cloudinary - The Media Full Stack - Heavy Duty Image and Video Platform 

Streamline your media management workflow and improve user experience by dynamically delivering high-quality responsive images and videos, enhanced and optimized for any design, browser, device, and bandwidth.",United Kingdom
cloudinary.com,33669432,Channel and Alliances Manager,Business Development - Partnerships and Strategic Alliances,,United States
cloudinary.com,33669435,Senior Image Researcher,Senior Image Researcher at Cloudinary,,Belgium
cloudinary.com,33669436,Senior Software Engineer,,,Israel
cloudinary.com,33669437,Principal Solutions Architect,Principal Solution Architect at Cloudinary,,United States
cloudinary.com,33669438,Senior Full Stack Engineer,Senior Full Stack Developer,,Israel
cloudinary.com,33669439,"Backend Team Leader (Edge Compute, CDN & Delivery, Optimization)","Backend Team Leader (Edge Compute, CDN & Delivery, Optimization) at Cloudinary",,United Kingdom
cloudinary.com,33669440,Sr. Strategic Customer Success Manager,Sr Strategic Customer Success Manager at Cloudinary,,United States
cloudinary.com,33669441,IT Specialist,IT Specialist at Cloudinary,,United Kingdom
cloudinary.com,33669443,Technical Customer Success Manager,Technical Customer Success Manager,,United Kingdom
cloudinary.com,33669447,Senior Solution Architect,Senior Solution Architect at Cloudinary,"•	I consult Cloudinary’s largest customers on workflows to allow them to expand adoption in new business units

•	I build internal and external tools and procedures, to enhance the efficiency and the received value of the Cloudinary solution

•	I publish on the Cloudinary blogs, democratizing implementation knowledge

•	I work with enterprise prospects, to make sure they would be able to adopt the Cloudinary solution",Israel
cloudinary.com,33669449,Senior Software Engineer,Senior Software Engineer at Cloudinary,,Israel
cloudinary.com,33669450,Back End Developer,backend software engineer at Cloudinary,,Israel
cloudinary.com,33669451,Senior Frontend Developer,Senior Frontend Developer at Cloudinary,,Israel
cloudinary.com,33669452,Senior Solutions Engineer,Senior Solutions Engineer,Strategic pre-sales representative for emerging markets and enterprise sales opportunities in North America.,United States
cloudinary.com,33669453,Senior Frontend Developer,Team Lead,,Israel
cloudinary.com,33669455,Back End Software Engineer,Software Engineer at Cloudinary,,Israel
cloudinary.com,33669456,Senior Product Manager,Senior Product Manager at Cloudinary,,Israel
cloudinary.com,33669458,Developer Support Engineer,Developer Support Engineer at Cloudinary,"- Respond to customers' (mainly developers) technical support requests and feature-related questions. - Debug customer issues and create reproducible test cases for engineers to resolve. - Handle code-related queries. Write code samples in multiple development frameworks. - Maintain ownership of support cases until resolution. - Monitor and answer on different support channels: a ticketing system, public forums, social networks, and more. - Help enhance documentation to minimize repeating support issues. - Coordinate with the different teams: dev team, product management, Account Managers, and others. - Contribute code to Cloudinary SDKs. - Help the dev team review new features and client libraries. Show less",Israel
cloudinary.com,33669460,Lead Talent Acquisition & Employer Brand Manager,Lead Talent Acquisition & Employer Brand Manager @ Cloudinary | Talent Management,,Israel
cloudinary.com,33669461,Senior Product Designer,Designing experiences for real user needs collaborating with data-driven teams,,Israel
cloudinary.com,31303226,Senior Talent Acquisition & Global PeopleOps Partner,Talent @ Sensi.AI,,United States
cloudinary.com,33669463,Senior Developer Support Engineer,Senior Developer Support Engineer @ Cloudinary,,United Kingdom
cloudinary.com,24233814,UK SDR Lead,Global Strategic Accounts Sales & U.K SDR Lead,- SDR Management / Reporting - Training New Hire - Coaching / Sales Enablement,United Kingdom
cloudinary.com,33669466,Staff Researcher,Staff Researcher at Cloudinary,,Israel
cloudinary.com,33669467,Senior Director of Software Engineering,Senior Director of R&D at Cloudinary,,Israel
cloudinary.com,33669468,Senior Director of Product Management,Senior director of Product @ Cloudinary,,Israel
cloudinary.com,3430691,Director of Pricing Strategy,"Director of Pricing Strategy at Cloudinary 
& Pricing Keynote Speaker",Drive strategic pricing initiatives through product & price restructuring,United States
cloudinary.com,33669470,People Experience Partner,"People Experience, Operations and Projects Manager","*Responsible for the daily operations of the 3,000 m² IL facility, managing all office requirements, including food supplies, maintenance, safety regulations, cleaning, and administrative tasks. *Fostering a positive workplace culture and enhancing the unique identity of the company through social events, team-building activities, wellness programs, and the implementation of new initiatives designed to boost employee engagement, thereby cultivating a sense of belonging to the brand and nurturing pride within the team. *Be the main POC for employee / department needs and support the employee’s life cycle including Onboarding and Offboarding. *Support HR team with various projects. *Collaborating closely with the finance team to track expenses, ensuring adherence to the budget, and maintaining well-organized records.",Israel
cloudinary.com,33669472,Frontend Developer,Frontend Developer at Cloudinary,,Poland
cloudinary.com,33669473,Senior Communications and Social Media Manager,Senior Communications Manager,,United States
cloudinary.com,33669474,"Business Development Manager, Partnerships and Strategic Alliances",Digital Transformation Consultant at Delaware,"Cloudinary is the market leader in providing a comprehensive API-based media management solution. Our platform is being used by over 1 million marketing, media and web/mobile app professionals at more than 8,000 companies including; Condé Nast, Nike, Sony, Forbes, Dropbox, StubHub, HolidayCheck. From small startups to large enterprises, all of your digital media (images, videos, etc) needs can be met with the end-to-end image- and video-management solution for websites and mobile apps.",United Kingdom
cloudinary.com,33669475,Ambassador,Developer Advocate at Pomerium,,
cloudinary.com,33669476,Strategic Account Manager,Strategic Account Manager @ Cloudinary,,United Kingdom
cloudinary.com,33669477,Senior Technical Customer Success Manager,Senior Technical Customer Success Manager,"• Manage a ~$3M ARR book of business empowering executives, developers, and creatives through comprehensive education and enablement of Cloudinary’s platform • Assisted in maintaining a 95% renewals rate and identifying opportunities resulting in 14% upsell and cross-sell leading to an additional $420K in annual revenue • Led launch of Office Hours program to increase customer engagement, drive adoption, and identify opportunities • Drove World of Warcraft marketing campaign alongside Blizzard Ent. with success published in top UK gaming magazine • Presented on up-and-coming Generative AI features at Cloudinary User Summit leading to 2x feature engagement • Completed 25 onboardings ensuring seamless implementation and delivery of project timelines and requirements, achieving a 100% on-time completion and a 98% customer adoption rate",United States
cloudinary.com,33669478,People experience manager,Digital Transformation Recruitment Specialist,"Enhanced Employee Engagement: Designed and implemented initiatives to improve employee experience, fostering a positive and inclusive workplace culture. Streamlined Onboarding Processes: Collaborated with cross-functional teams to revamp onboarding programs, ensuring new hires feel supported and integrated. Event Coordination: Organized and managed team-building activities, training sessions, and company-wide events to strengthen collaboration and morale. Employee Feedback Analysis: Conducted surveys and focus groups to assess employee satisfaction, delivering actionable insights to leadership for improvement. Support for HR Operations: Assisted with recruitment coordination, internal communication strategies, and policy updates to align with organizational goals. Diversity & Inclusion Initiatives: Supported projects aimed at promoting diversity and equity within the organization.",United Kingdom
cloudinary.com,33669479,Director of Developer Advocacy,Creator of WatchAnchor.com / Technical Educator / Developer Relations & Advocacy / Watch Enthusiast / Consultant,"- Programme Management: Overseeing the entire scope of Cloudinary's developer/community ambassador program.
- Strategy Execution: Charged with crafting and implementing DevRel strategies.
- Strategic Leadership: Setting and executing the strategic direction for the DevRel team, focusing
particularly on developer outreach.
- Relationship Management: Fortifying relationships with both internal teams and external
stakeholders.
- Marketing Strategy: Developing and implementing a go-to-market plan for developer-focused
blogs across multiple channels.
- Collaborative Development: Working closely with internal teams to create solutions that align
with developer success metrics.
- Team Leadership: Managing and mentoring junior team members and external contractors.
- System Implementation: Overseeing the definition and rollout of a new content authoring system.
- Stakeholder Engagement: Collaborating with various internal stakeholders to unify and clarify
developer messaging.
- Messaging Development: Crafting compelling messages highlighting how Cloudinary's SaaS
offerings stand out from competitors.
- Strategic Presentations: Presenting business cases for new partnerships and strategies to the
executive team for approval and strategic alignment.
- Cross-functional Collaboration: Working across departments to identify and enhance metrics for a
self-service flywheel model.
- Market Insight: Continuously monitoring and analysing the latest trends in the developer market.
- Educational Initiatives: Designing and executing educational programs that span multiple
departments.
- Event Participation: Actively engaging as a speaker at developer events and proactively engaging
with developers
- Support and Growth: Assisting partner managers, sales teams, and engineers to foster regional
growth.
- Innovative Outreach: Experimenting with new methods to strategically engage developers in specific regions.",Singapore
cloudinary.com,33669480,Lead Product Marketing Manager,GTM Strategy and Product Marketing Leader,Lead go-to-market strategy and product marketing activities for Cloudinary Image and Video Platform including launching AI / Generative AI-powered capabilities.,United States
cloudinary.com,33669481,Assistant Controller,CPA | Assistant Controller at Cloudinary,,Israel
cloudinary.com,3430555,Director of Finance,Director of Finance at GreenRoad,,Israel
cloudinary.com,3430556,Lead Bookkeeper,Finance Operations Manager at Cloudinary,,Israel
cloudinary.com,3430558,Senior Billing and Financial Specialist,Senior Billing and Financial Specialist at Cloudinary,,Israel
cloudinary.com,3430559,Renewals & Growth Account Manager,Sr. Mid Market Account Manager,,United States
cloudinary.com,3430689,DevOps Team Lead,Director of DevOps at Cloudinary,,Israel
cloudinary.com,3430696,"Vice President, Marketing",,"Cloudinary's mission is to help companies unleash the full power of their media to create the most engaging visual experiences. We provide a rich platform to enable developers, marketers, and creative professionals at companies of all sizes to manage their images, videos, and other digital assets. As a result, these companies can realize greater business value, including faster time to market, higher user satisfaction and increased engagement and conversions. We work with 1,600,000 developers and more than 9,000 customers worldwide. Show less",United States
cloudinary.com,3430697,Vice President of Global Sales Development,,,United States
cloudinary.com,3430699,CS Dev Team Lead,"Team Lead, CS Developer @ Cloudinary",,Israel
cloudinary.com,2442940,Strategic Advisor,B2B SaaS Executive | Advisor | Board Member,"$100M ARR. 9,000 paying customers. 1,300,000 registered users. 50 billion media assets under management. $0 raised. Cloudinary’s mission is to help companies unleash the full potential of their media to create the most engaging visual experiences.",Israel
cloudinary.com,3430702,"Principal, New Ventures","Principal, New Ventures at Cloudinary",,United States
cloudinary.com,3430703,Director of Global Strategic Customer Success,Director of Global Strategic Customer Success,,United States
cloudinary.com,3430704,Managing Director - Programmable Media,"Managing Director @ Cloudinary | MACH Alliance Executive Board Member | EMBA, Business Administration",,United Kingdom
cloudinary.com,3430705,"Director of HR, EMEA & APAC","Director of HR, EMEA & APAC at Cloudinary",,Israel
cloudinary.com,33669254,Strategic Account Manager,Sr. Strategic Account Manager,,United States
cloudinary.com,3992658,Strategic Account Manager | EMEA,Strategic Account Manager | Visionary | Strategist | Business Value & Customer Experience Specialist,"I work as part of team to grow the business across EMEA by helping our customers to become more successful with growing their own businesses. 

I primarily assist businesses with their strategic objectives anywhere from 1-5 years to identify the opportunities and bottlenecks in the following areas:
- Building out digital customer experiences that actually work, in order to drive real engagement and conversions.
- Improving the return on ad spend on paid social to enable faster scale. This also helps reduce the customer acquisition costs. 
- Building out operational workflows that gives faster time to market, scale, and agility so that businesses can grow without sacrificing the ability to make changes quickly later on, as and when market changes happen or if looking to pivot their business ahead of the market.
- I also work on contract negotiations in order build out cost models for customers that give them visibility for the long term, scale, and flexibility. These budgets total in the millions of dollars.

Outside of this I help mentor other team members so that they can be successful in their roles.",United Kingdom
cloudinary.com,11479354,Renewals & Growth Account Manager,,,
cloudinary.com,3992647,Sales enablement manager,,,
cloudinary.com,2442883,Board Member,Chief Revenue Officer @ Cloudinary.  Little League & Volleyball Coach. Board Member @Xensam. Enneagram 2.,,United States
cloudinary.com,2442884,Vice President Operations,"Operations Executive | Scaling SaaS & Growth-stage companies | M&A, IPO readiness & Change management","Relocation to Zurich, Switzerland",Switzerland
cloudinary.com,2442885,Vice President Of Product Strategy,VP Product Strategy at Cloudinary,,Israel
cloudinary.com,2442886,Chief Strategy & Operations Officer,Chief Strategy & Operations Officer at Cloudinary,,United Kingdom
cloudinary.com,2378369,VP of Strategy,VP of Strategy at Cloudinary | Ex-McKinsey,"Cloudinary is the image and video software platform for the web. It is a 6-time member of the Forbes Cloud 100 and powers over 10 thousand brands worldwide including Peloton, Hinge, Bleacher Report, Dow Jones, Minted, Nintendo, Paul Smith and Rapha.",United Kingdom
